class,sub_class,partition,celeba,path_rgb_original,path_rgb_masked,path_mask
estate,cool,train,False,RGB/train/estate/cool/images-63_0.png,RGB-M/train/estate/cool/images-63_0.png,BM/train/estate/cool/images-63_0.png
primavera,bright,train,True,RGB/train/primavera/bright/3312.jpg,RGB-M/train/primavera/bright/3312.png,BM/train/primavera/bright/3312.png
primavera,light,train,True,RGB/train/primavera/light/9096.jpg,RGB-M/train/primavera/light/9096.png,BM/train/primavera/light/9096.png
inverno,bright,train,True,RGB/train/inverno/bright/18416.jpg,RGB-M/train/inverno/bright/18416.png,BM/train/inverno/bright/18416.png
primavera,warm,train,False,RGB/train/primavera/warm/Emma Stone5.png,RGB-M/train/primavera/warm/Emma Stone5.png,BM/train/primavera/warm/Emma Stone5.png
primavera,light,train,True,RGB/train/primavera/light/16393.jpg,RGB-M/train/primavera/light/16393.png,BM/train/primavera/light/16393.png
primavera,light,train,True,RGB/train/primavera/light/2461.jpg,RGB-M/train/primavera/light/2461.png,BM/train/primavera/light/2461.png
primavera,warm,train,False,RGB/train/primavera/warm/emma corrin4.png,RGB-M/train/primavera/warm/emma corrin4.png,BM/train/primavera/warm/emma corrin4.png
autunno,soft,train,False,RGB/train/autunno/soft/Sarah Hyland 6.png,RGB-M/train/autunno/soft/Sarah Hyland 6.png,BM/train/autunno/soft/Sarah Hyland 6.png
inverno,deep,train,True,RGB/train/inverno/deep/28228.jpg,RGB-M/train/inverno/deep/28228.png,BM/train/inverno/deep/28228.png
inverno,cool,train,True,RGB/train/inverno/cool/18588.jpg,RGB-M/train/inverno/cool/18588.png,BM/train/inverno/cool/18588.png
inverno,bright,train,True,RGB/train/inverno/bright/1493.jpg,RGB-M/train/inverno/bright/1493.png,BM/train/inverno/bright/1493.png
autunno,warm,train,False,RGB/train/autunno/warm/camilla boniardi 5.png,RGB-M/train/autunno/warm/camilla boniardi 5.png,BM/train/autunno/warm/camilla boniardi 5.png
primavera,light,train,True,RGB/train/primavera/light/8104.jpg,RGB-M/train/primavera/light/8104.png,BM/train/primavera/light/8104.png
inverno,cool,train,False,RGB/train/inverno/cool/Giulia Torelli WINTER COOL.png,RGB-M/train/inverno/cool/Giulia Torelli WINTER COOL.png,BM/train/inverno/cool/Giulia Torelli WINTER COOL.png
autunno,warm,train,True,RGB/train/autunno/warm/26023.jpg,RGB-M/train/autunno/warm/26023.png,BM/train/autunno/warm/26023.png
inverno,bright,train,True,RGB/train/inverno/bright/28195.jpg,RGB-M/train/inverno/bright/28195.png,BM/train/inverno/bright/28195.png
primavera,bright,train,True,RGB/train/primavera/bright/438.jpg,RGB-M/train/primavera/bright/438.png,BM/train/primavera/bright/438.png
inverno,cool,train,False,RGB/train/inverno/cool/gwen stefani2.png,RGB-M/train/inverno/cool/gwen stefani2.png,BM/train/inverno/cool/gwen stefani2.png
autunno,deep,train,False,RGB/train/autunno/deep/Jennifer garner 1.png,RGB-M/train/autunno/deep/Jennifer garner 1.png,BM/train/autunno/deep/Jennifer garner 1.png
primavera,light,train,True,RGB/train/primavera/light/23257.jpg,RGB-M/train/primavera/light/23257.png,BM/train/primavera/light/23257.png
inverno,cool,train,True,RGB/train/inverno/cool/12888.jpg,RGB-M/train/inverno/cool/12888.png,BM/train/inverno/cool/12888.png
autunno,warm,train,False,RGB/train/autunno/warm/julia roberts 6.png,RGB-M/train/autunno/warm/julia roberts 6.png,BM/train/autunno/warm/julia roberts 6.png
inverno,bright,train,True,RGB/train/inverno/bright/25458.jpg,RGB-M/train/inverno/bright/25458.png,BM/train/inverno/bright/25458.png
inverno,cool,train,False,RGB/train/inverno/cool/Anne Hathaway4.png,RGB-M/train/inverno/cool/Anne Hathaway4.png,BM/train/inverno/cool/Anne Hathaway4.png
inverno,cool,train,True,RGB/train/inverno/cool/8428.jpg,RGB-M/train/inverno/cool/8428.png,BM/train/inverno/cool/8428.png
inverno,deep,train,True,RGB/train/inverno/deep/20519.jpg,RGB-M/train/inverno/deep/20519.png,BM/train/inverno/deep/20519.png
primavera,bright,train,False,RGB/train/primavera/bright/alexa chung19.png,RGB-M/train/primavera/bright/alexa chung19.png,BM/train/primavera/bright/alexa chung19.png
autunno,warm,train,True,RGB/train/autunno/warm/6972.jpg,RGB-M/train/autunno/warm/6972.png,BM/train/autunno/warm/6972.png
primavera,light,train,False,RGB/train/primavera/light/valentina ferragni7.png,RGB-M/train/primavera/light/valentina ferragni7.png,BM/train/primavera/light/valentina ferragni7.png
primavera,light,train,False,RGB/train/primavera/light/Charlize Theron6.png,RGB-M/train/primavera/light/Charlize Theron6.png,BM/train/primavera/light/Charlize Theron6.png
inverno,cool,train,False,RGB/train/inverno/cool/Audrey Hepburn1.png,RGB-M/train/inverno/cool/Audrey Hepburn1.png,BM/train/inverno/cool/Audrey Hepburn1.png
estate,light,train,True,RGB/train/estate/light/2138.jpg,RGB-M/train/estate/light/2138.png,BM/train/estate/light/2138.png
inverno,deep,train,True,RGB/train/inverno/deep/6388.jpg,RGB-M/train/inverno/deep/6388.png,BM/train/inverno/deep/6388.png
autunno,warm,train,True,RGB/train/autunno/warm/29259.jpg,RGB-M/train/autunno/warm/29259.png,BM/train/autunno/warm/29259.png
autunno,warm,train,False,RGB/train/autunno/warm/Annalisa 1.png,RGB-M/train/autunno/warm/Annalisa 1.png,BM/train/autunno/warm/Annalisa 1.png
estate,cool,train,False,RGB/train/estate/cool/Carmen Electra COOL SUMMER.png,RGB-M/train/estate/cool/Carmen Electra COOL SUMMER.png,BM/train/estate/cool/Carmen Electra COOL SUMMER.png
autunno,soft,train,False,RGB/train/autunno/soft/Natalie Portman AUTUNNO SOFT .png,RGB-M/train/autunno/soft/Natalie Portman AUTUNNO SOFT .png,BM/train/autunno/soft/Natalie Portman AUTUNNO SOFT .png
estate,light,train,True,RGB/train/estate/light/8726.jpg,RGB-M/train/estate/light/8726.png,BM/train/estate/light/8726.png
primavera,light,train,True,RGB/train/primavera/light/4119.jpg,RGB-M/train/primavera/light/4119.png,BM/train/primavera/light/4119.png
autunno,warm,train,False,RGB/train/autunno/warm/beyonce  10.png,RGB-M/train/autunno/warm/beyonce  10.png,BM/train/autunno/warm/beyonce  10.png
autunno,deep,train,True,RGB/train/autunno/deep/9632.jpg,RGB-M/train/autunno/deep/9632.png,BM/train/autunno/deep/9632.png
estate,soft,train,True,RGB/train/estate/soft/10644.jpg,RGB-M/train/estate/soft/10644.png,BM/train/estate/soft/10644.png
primavera,light,train,False,RGB/train/primavera/light/gillian anderson34.png,RGB-M/train/primavera/light/gillian anderson34.png,BM/train/primavera/light/gillian anderson34.png
estate,cool,train,True,RGB/train/estate/cool/14779.jpg,RGB-M/train/estate/cool/14779.png,BM/train/estate/cool/14779.png
inverno,bright,train,True,RGB/train/inverno/bright/4145.jpg,RGB-M/train/inverno/bright/4145.png,BM/train/inverno/bright/4145.png
primavera,warm,train,False,RGB/train/primavera/warm/jessica chastain31.png,RGB-M/train/primavera/warm/jessica chastain31.png,BM/train/primavera/warm/jessica chastain31.png
inverno,deep,train,True,RGB/train/inverno/deep/7033.jpg,RGB-M/train/inverno/deep/7033.png,BM/train/inverno/deep/7033.png
estate,cool,train,False,RGB/train/estate/cool/Bianca Balti 1.png,RGB-M/train/estate/cool/Bianca Balti 1.png,BM/train/estate/cool/Bianca Balti 1.png
autunno,deep,train,False,RGB/train/autunno/deep/serena rossi  3.png,RGB-M/train/autunno/deep/serena rossi  3.png,BM/train/autunno/deep/serena rossi  3.png
inverno,cool,train,False,RGB/train/inverno/cool/natalie portman13.png,RGB-M/train/inverno/cool/natalie portman13.png,BM/train/inverno/cool/natalie portman13.png
primavera,warm,train,True,RGB/train/primavera/warm/5483.jpg,RGB-M/train/primavera/warm/5483.png,BM/train/primavera/warm/5483.png
estate,light,train,False,RGB/train/estate/light/images-67_1.png,RGB-M/train/estate/light/images-67_1.png,BM/train/estate/light/images-67_1.png
primavera,bright,train,True,RGB/train/primavera/bright/26882.jpg,RGB-M/train/primavera/bright/26882.png,BM/train/primavera/bright/26882.png
inverno,cool,train,True,RGB/train/inverno/cool/8434.jpg,RGB-M/train/inverno/cool/8434.png,BM/train/inverno/cool/8434.png
estate,cool,train,True,RGB/train/estate/cool/10029.jpg,RGB-M/train/estate/cool/10029.png,BM/train/estate/cool/10029.png
estate,soft,train,False,RGB/train/estate/soft/images-177.png,RGB-M/train/estate/soft/images-177.png,BM/train/estate/soft/images-177.png
primavera,light,train,True,RGB/train/primavera/light/22020.jpg,RGB-M/train/primavera/light/22020.png,BM/train/primavera/light/22020.png
inverno,deep,train,True,RGB/train/inverno/deep/9997.jpg,RGB-M/train/inverno/deep/9997.png,BM/train/inverno/deep/9997.png
primavera,warm,train,True,RGB/train/primavera/warm/19281.jpg,RGB-M/train/primavera/warm/19281.png,BM/train/primavera/warm/19281.png
inverno,cool,train,True,RGB/train/inverno/cool/9101.jpg,RGB-M/train/inverno/cool/9101.png,BM/train/inverno/cool/9101.png
autunno,warm,train,True,RGB/train/autunno/warm/19308.jpg,RGB-M/train/autunno/warm/19308.png,BM/train/autunno/warm/19308.png
primavera,warm,train,False,RGB/train/primavera/warm/Nicole Kidman15.png,RGB-M/train/primavera/warm/Nicole Kidman15.png,BM/train/primavera/warm/Nicole Kidman15.png
autunno,deep,train,True,RGB/train/autunno/deep/11764.jpg,RGB-M/train/autunno/deep/11764.png,BM/train/autunno/deep/11764.png
inverno,bright,train,True,RGB/train/inverno/bright/25946.jpg,RGB-M/train/inverno/bright/25946.png,BM/train/inverno/bright/25946.png
autunno,deep,train,True,RGB/train/autunno/deep/2185.jpg,RGB-M/train/autunno/deep/2185.png,BM/train/autunno/deep/2185.png
primavera,bright,train,True,RGB/train/primavera/bright/23604.jpg,RGB-M/train/primavera/bright/23604.png,BM/train/primavera/bright/23604.png
estate,cool,train,True,RGB/train/estate/cool/22082.jpg,RGB-M/train/estate/cool/22082.png,BM/train/estate/cool/22082.png
primavera,light,train,False,RGB/train/primavera/light/Chiara Ferragni10.png,RGB-M/train/primavera/light/Chiara Ferragni10.png,BM/train/primavera/light/Chiara Ferragni10.png
primavera,warm,train,False,RGB/train/primavera/warm/jessica chastain20.png,RGB-M/train/primavera/warm/jessica chastain20.png,BM/train/primavera/warm/jessica chastain20.png
primavera,light,train,True,RGB/train/primavera/light/8875.jpg,RGB-M/train/primavera/light/8875.png,BM/train/primavera/light/8875.png
autunno,deep,train,True,RGB/train/autunno/deep/11438.jpg,RGB-M/train/autunno/deep/11438.png,BM/train/autunno/deep/11438.png
primavera,warm,train,False,RGB/train/primavera/warm/Miriam Leone10.png,RGB-M/train/primavera/warm/Miriam Leone10.png,BM/train/primavera/warm/Miriam Leone10.png
estate,cool,train,False,RGB/train/estate/cool/Emily DiDonato1 COOL SUMMER.png,RGB-M/train/estate/cool/Emily DiDonato1 COOL SUMMER.png,BM/train/estate/cool/Emily DiDonato1 COOL SUMMER.png
autunno,soft,train,True,RGB/train/autunno/soft/8896.jpg,RGB-M/train/autunno/soft/8896.png,BM/train/autunno/soft/8896.png
primavera,bright,train,True,RGB/train/primavera/bright/20571.jpg,RGB-M/train/primavera/bright/20571.png,BM/train/primavera/bright/20571.png
autunno,warm,train,False,RGB/train/autunno/warm/julia roberts 9.png,RGB-M/train/autunno/warm/julia roberts 9.png,BM/train/autunno/warm/julia roberts 9.png
primavera,light,train,False,RGB/train/primavera/light/Chiara Ferragni.png,RGB-M/train/primavera/light/Chiara Ferragni.png,BM/train/primavera/light/Chiara Ferragni.png
primavera,light,train,False,RGB/train/primavera/light/Charlize Theron4.png,RGB-M/train/primavera/light/Charlize Theron4.png,BM/train/primavera/light/Charlize Theron4.png
autunno,soft,train,False,RGB/train/autunno/soft/Calista Flockhart Autunno Soft.png,RGB-M/train/autunno/soft/Calista Flockhart Autunno Soft.png,BM/train/autunno/soft/Calista Flockhart Autunno Soft.png
primavera,bright,train,False,RGB/train/primavera/bright/angelina jolie17.png,RGB-M/train/primavera/bright/angelina jolie17.png,BM/train/primavera/bright/angelina jolie17.png
estate,cool,train,True,RGB/train/estate/cool/16827.jpg,RGB-M/train/estate/cool/16827.png,BM/train/estate/cool/16827.png
primavera,warm,train,True,RGB/train/primavera/warm/16212.jpg,RGB-M/train/primavera/warm/16212.png,BM/train/primavera/warm/16212.png
autunno,warm,train,True,RGB/train/autunno/warm/15945.jpg,RGB-M/train/autunno/warm/15945.png,BM/train/autunno/warm/15945.png
autunno,soft,train,False,"RGB/train/autunno/soft/Ryan Gosling,  4.png","RGB-M/train/autunno/soft/Ryan Gosling,  4.png","BM/train/autunno/soft/Ryan Gosling,  4.png"
autunno,soft,train,False,RGB/train/autunno/soft/Sonia Grispo Auttuno Soft.png,RGB-M/train/autunno/soft/Sonia Grispo Auttuno Soft.png,BM/train/autunno/soft/Sonia Grispo Auttuno Soft.png
primavera,bright,train,True,RGB/train/primavera/bright/10530.jpg,RGB-M/train/primavera/bright/10530.png,BM/train/primavera/bright/10530.png
autunno,soft,train,False,RGB/train/autunno/soft/Ashley Olsen 6.png,RGB-M/train/autunno/soft/Ashley Olsen 6.png,BM/train/autunno/soft/Ashley Olsen 6.png
primavera,light,train,False,RGB/train/primavera/light/gillian anderson18.png,RGB-M/train/primavera/light/gillian anderson18.png,BM/train/primavera/light/gillian anderson18.png
estate,light,train,True,RGB/train/estate/light/7898.jpg,RGB-M/train/estate/light/7898.png,BM/train/estate/light/7898.png
primavera,bright,train,False,RGB/train/primavera/bright/angelina jolie21.png,RGB-M/train/primavera/bright/angelina jolie21.png,BM/train/primavera/bright/angelina jolie21.png
inverno,cool,train,False,RGB/train/inverno/cool/lily collins22.png,RGB-M/train/inverno/cool/lily collins22.png,BM/train/inverno/cool/lily collins22.png
autunno,soft,train,False,RGB/train/autunno/soft/Sonia Grispo 4.png,RGB-M/train/autunno/soft/Sonia Grispo 4.png,BM/train/autunno/soft/Sonia Grispo 4.png
estate,soft,train,False,RGB/train/estate/soft/images-16_2.png,RGB-M/train/estate/soft/images-16_2.png,BM/train/estate/soft/images-16_2.png
inverno,cool,train,False,RGB/train/inverno/cool/natalie portman23.png,RGB-M/train/inverno/cool/natalie portman23.png,BM/train/inverno/cool/natalie portman23.png
inverno,cool,train,False,RGB/train/inverno/cool/shakira9.png,RGB-M/train/inverno/cool/shakira9.png,BM/train/inverno/cool/shakira9.png
inverno,bright,train,True,RGB/train/inverno/bright/5377.jpg,RGB-M/train/inverno/bright/5377.png,BM/train/inverno/bright/5377.png
inverno,bright,train,False,RGB/train/inverno/bright/megan-gale 1.png,RGB-M/train/inverno/bright/megan-gale 1.png,BM/train/inverno/bright/megan-gale 1.png
primavera,warm,train,True,RGB/train/primavera/warm/17022.jpg,RGB-M/train/primavera/warm/17022.png,BM/train/primavera/warm/17022.png
primavera,warm,train,False,RGB/train/primavera/warm/tom hiddleston-primavera WARM.png,RGB-M/train/primavera/warm/tom hiddleston-primavera WARM.png,BM/train/primavera/warm/tom hiddleston-primavera WARM.png
estate,cool,train,True,RGB/train/estate/cool/27336.jpg,RGB-M/train/estate/cool/27336.png,BM/train/estate/cool/27336.png
inverno,deep,train,False,RGB/train/inverno/deep/audrey coyne 1.png,RGB-M/train/inverno/deep/audrey coyne 1.png,BM/train/inverno/deep/audrey coyne 1.png
estate,soft,train,True,RGB/train/estate/soft/16813.jpg,RGB-M/train/estate/soft/16813.png,BM/train/estate/soft/16813.png
autunno,deep,train,True,RGB/train/autunno/deep/9933.jpg,RGB-M/train/autunno/deep/9933.png,BM/train/autunno/deep/9933.png
primavera,light,train,False,RGB/train/primavera/light/gillian anderson38.png,RGB-M/train/primavera/light/gillian anderson38.png,BM/train/primavera/light/gillian anderson38.png
autunno,soft,train,True,RGB/train/autunno/soft/2088.jpg,RGB-M/train/autunno/soft/2088.png,BM/train/autunno/soft/2088.png
inverno,deep,train,False,RGB/train/inverno/deep/kylie genner 4.png,RGB-M/train/inverno/deep/kylie genner 4.png,BM/train/inverno/deep/kylie genner 4.png
inverno,cool,train,False,RGB/train/inverno/cool/LILY COLLINS 2.png,RGB-M/train/inverno/cool/LILY COLLINS 2.png,BM/train/inverno/cool/LILY COLLINS 2.png
estate,soft,train,False,RGB/train/estate/soft/images-15_2.png,RGB-M/train/estate/soft/images-15_2.png,BM/train/estate/soft/images-15_2.png
inverno,bright,train,True,RGB/train/inverno/bright/24742.jpg,RGB-M/train/inverno/bright/24742.png,BM/train/inverno/bright/24742.png
primavera,warm,train,False,RGB/train/primavera/warm/Damian Lewis 1.png,RGB-M/train/primavera/warm/Damian Lewis 1.png,BM/train/primavera/warm/Damian Lewis 1.png
autunno,deep,train,False,RGB/train/autunno/deep/elisabetta canalis 7.png,RGB-M/train/autunno/deep/elisabetta canalis 7.png,BM/train/autunno/deep/elisabetta canalis 7.png
inverno,bright,train,False,RGB/train/inverno/bright/zooey deschanel-inverno bright.png,RGB-M/train/inverno/bright/zooey deschanel-inverno bright.png,BM/train/inverno/bright/zooey deschanel-inverno bright.png
primavera,warm,train,True,RGB/train/primavera/warm/9656.jpg,RGB-M/train/primavera/warm/9656.png,BM/train/primavera/warm/9656.png
autunno,deep,train,False,RGB/train/autunno/deep/jessica alba 9.png,RGB-M/train/autunno/deep/jessica alba 9.png,BM/train/autunno/deep/jessica alba 9.png
autunno,warm,train,True,RGB/train/autunno/warm/16195.jpg,RGB-M/train/autunno/warm/16195.png,BM/train/autunno/warm/16195.png
inverno,deep,train,False,RGB/train/inverno/deep/brian robinson- .png,RGB-M/train/inverno/deep/brian robinson- .png,BM/train/inverno/deep/brian robinson- .png
inverno,cool,train,False,RGB/train/inverno/cool/gwen stefani3.png,RGB-M/train/inverno/cool/gwen stefani3.png,BM/train/inverno/cool/gwen stefani3.png
autunno,warm,train,False,RGB/train/autunno/warm/Vanessa incontrada 1_0.png,RGB-M/train/autunno/warm/Vanessa incontrada 1_0.png,BM/train/autunno/warm/Vanessa incontrada 1_0.png
autunno,warm,train,True,RGB/train/autunno/warm/26390.jpg,RGB-M/train/autunno/warm/26390.png,BM/train/autunno/warm/26390.png
autunno,deep,train,False,RGB/train/autunno/deep/meghan markle 3.png,RGB-M/train/autunno/deep/meghan markle 3.png,BM/train/autunno/deep/meghan markle 3.png
autunno,deep,train,True,RGB/train/autunno/deep/18731.jpg,RGB-M/train/autunno/deep/18731.png,BM/train/autunno/deep/18731.png
primavera,warm,train,True,RGB/train/primavera/warm/1631.jpg,RGB-M/train/primavera/warm/1631.png,BM/train/primavera/warm/1631.png
primavera,bright,train,False,RGB/train/primavera/bright/Miranda Kerr 1.png,RGB-M/train/primavera/bright/Miranda Kerr 1.png,BM/train/primavera/bright/Miranda Kerr 1.png
primavera,warm,train,False,RGB/train/primavera/warm/Noemi2.png,RGB-M/train/primavera/warm/Noemi2.png,BM/train/primavera/warm/Noemi2.png
autunno,deep,train,True,RGB/train/autunno/deep/15270.jpg,RGB-M/train/autunno/deep/15270.png,BM/train/autunno/deep/15270.png
autunno,warm,train,True,RGB/train/autunno/warm/25422.jpg,RGB-M/train/autunno/warm/25422.png,BM/train/autunno/warm/25422.png
autunno,deep,train,False,RGB/train/autunno/deep/jennifer lopez 4.png,RGB-M/train/autunno/deep/jennifer lopez 4.png,BM/train/autunno/deep/jennifer lopez 4.png
